,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
169,test,1,1645329104000-2022-02-20-11-51-44-479-Facebook.jpg,0,"曹雨說,看到麥田致歉和處理措施,心裡還是挺寬闊,這件事能得到關注和處理已挺滿足,特別感謝台灣各良師益友幫忙。
曹雨1984年生於廣東廣州,2015年取得美國加州大學聖巴巴拉分校與暨南大學聯合培養歷史學博士學位,近年研究領域為華僑華人研究和飲食人類學,尤其關注食物傳播與烹飪口味和移民間聯繫。(編輯:$19)1110219
延伸閱請
國立陽明大學
M:61ssMyDinoTrand11491新生手冊
生活」重點新聞陽明交通大學新生手冊字樣惹議學生會道歉:絕無矮化校區之意「生活」重點新聞|中央*CNA
兩岸用傘兵換愛逼不雅詞攻防戰引中國網路熱議|兩岸|中央社CNA
4
",0.74,0,1,47,1,1,0,2022-02-20 11:51:44,169,0,0, ,149,"rgba(2,22,105,1)"
170,test,1,1645329105000-2022-02-20-11-51-45-479-Facebook.jpg,0,"曹雨說,看到麥田致歉和處理措施,心裡還是挺寬慰,這件事能得到關注和處理已挺滿足,特別感謝台灣各良師益友幫忙。
曹雨1984年生於廣東廣州,2015年取得美國加州大學聖巴巴拉分校與暨南大學聯合培養歷史學博士學位,近年研究領域為華僑華人研究和飲食人類學,尤其關注食物傳播與烹飪口味和移民間聯繫。(編輯:$19)1110219
延伸閱請
|Macpreseisme|CHIdoTabJAPAGE
生活」重點新聞國立陽明大學
陽明交通大學新生手冊
字樣惹議學生會道新生手冊
歉:絕無矮化校區之意|生活」重點新聞|中央*CNA
兩岸
用傘兵換傻逼不雅詞攻防戰引中國網路熱議|兩岸|中央社CNA
至
",0.74,0,1,47,1,1,0,2022-02-20 11:51:45,170,0,0, ,150,"rgba(2,22,105,1)"
171,test,2,1650722565000-2022-04-23-22-02-45-2551-Facebook.jpg,0,"lapchaeFriedRice
73
68回答
心清
部M
回答
分享
",0.5033333333,0,0,48,0,1,0,2022-04-23 22:02:45,171,0,0, ,151,"rgba(135,206,255,1)"
172,test,2,1650722565000-2022-04-23-22-02-45-2551-Facebook.jpg,1,"我覺全聯-好物老實說
X会AlisLi·五下午9:38漩渦魚板真是個看了心情就會很好的食物。平常使當的顏色不太夠的時候我都會選幾片當作裝飾。戶卷蛋包飯可以一次放好多片好過源S)。
",0.2366666667,0,0,49,0,0,0,2022-04-23 22:02:45,172,0,0, ,151,"rgba(46, 180, 237,1)"
173,test,2,1650722566000-2022-04-23-22-02-46-2551-Facebook.jpg,0,"0463
49則留言·1次分享
口留言
在分享
",0.68875,0,0,49,0,1,0,2022-04-23 22:02:46,173,0,0, ,152,"rgba(46, 180, 237,1)"
174,test,2,1650722566000-2022-04-23-22-02-46-2551-Facebook.jpg,1,".
大森免費市集喜歡就拿走X吧!
",0.05125,0,0,50,0,0,0,2022-04-23 22:02:46,174,0,0, ,152,"rgba(5,61,180,1)"
175,test,2,1650722567000-2022-04-23-22-02-47-2551-Facebook.jpg,0,"X
大森免費市集生喜做就拿走吧!
SaraTeng贈物UniqloAIRism口罩M黑色3人7-11寄編優先
WASHABLEFACE
MASK
368
AlRism
EU
图
国内花相
司申请者请不法即使明明眼亮点因」「作品」
",0.74,0,0,50,0,1,0,2022-04-23 22:02:47,175,0,0, ,153,"rgba(5,61,180,1)"
176,test,2,1650722568000-2022-04-23-22-02-48-2551-Facebook.jpg,0,"合
►
SaraTeng
贈物UniqloAIRism口罩M黑色3入7-11寄結優先
WASHABLEFACE
MASK
3
AIRism
靠
南阳阳
「東方。即期出在即!
",0.74,0,0,50,0,1,0,2022-04-23 22:02:48,176,0,0, ,154,"rgba(5,61,180,1)"
177,test,2,1650722569000-2022-04-23-22-02-49-2551-Facebook.jpg,0,"SaraTeng
物UniqloAIRism口罩M黑色3入7-11寄優先
「Facebook」沒有回應
X
關閉應用程式
0
等候
四
提供意見
AIRTS
",0.74,0,0,50,0,1,0,2022-04-23 22:02:49,177,0,0, ,155,"rgba(5,61,180,1)"
178,test,2,1650722570000-2022-04-23-22-02-50-2551-Facebook.jpg,0,"SaraTenge
贈物UniqloAIRism口罩M黑色3入7-11寄维優先
「Facebook」沒有回應
剧閉應用程式
x9
等候
提供意見
AIRISM
-
除
困照的
",0.74,0,0,50,0,1,0,2022-04-23 22:02:50,178,0,0, ,156,"rgba(5,61,180,1)"
179,test,2,1650722571000-2022-04-23-22-02-51-2551-Facebook.jpg,0,"介
SaraTeng
贈物UniqloAIRism口罩M黑色7-11寄編優先
WASHABLEFACE
MASK
3
AIRism
||
靠原相
2星
阿飛船
里里民是BE
",0.74,0,0,50,0,1,0,2022-04-23 22:02:51,179,0,0, ,157,"rgba(5,61,180,1)"
180,test,2,1650722573000-2022-04-23-22-02-53-2551-Facebook.jpg,0,"SaraTenge
贈物UniqloAIRism口罩M黑色3入7-11寄编優先
WASHABLEFACE
MASK
3mm
AIRism
恩
面图形的
「闻动前请先
管在目
",0.74,0,0,50,0,1,0,2022-04-23 22:02:53,180,0,0, ,158,"rgba(5,61,180,1)"
181,test,2,1650722574000-2022-04-23-22-02-54-2551-Facebook.jpg,0,"遗
口留言
",0.1554166667,0,0,51,0,0,0,2022-04-23 22:02:54,181,0,0, ,159,"rgba(0,68,255,1)"
182,test,2,1650722574000-2022-04-23-22-02-54-2551-Facebook.jpg,1,"-
X
大森免費市集,喜歡就拿走吧!
SaraTenge贈物UniqloAIRism口罩M黑色3入7-11寄優先
WASHABLEFACE
MASK
3
AIRism
",0.5845833333,0,0,50,0,1,0,2022-04-23 22:02:54,182,0,0, ,159,"rgba(5,61,180,1)"
183,test,2,1650722575000-2022-04-23-22-02-55-2551-Facebook.jpg,0,"X
大森免費市集生喜歡就拿走吧!
|SaraTemp·刚刚四贈物UniqloAIRism口罩M黑色337-11優先
WASHABLEFACE
MASK
368
AIRism
恩
中工国外
---
里的花
引用者请用,
明明山武H
",0.74,0,0,50,0,1,0,2022-04-23 22:02:55,183,0,0, ,160,"rgba(5,61,180,1)"
184,test,2,1650722576000-2022-04-23-22-02-56-2551-Facebook.jpg,0,"X
大森免費市集#喜歡就拿走吧!
SaraTengame暗物UniqloAIRism口罩M黑色3入7-11寄優先
WASHABLEFACE
MASK
36
AIRism
國
-
哥
「用說的是
JUNE「作
围栏
",0.74,0,0,50,0,1,0,2022-04-23 22:02:56,184,0,0, ,161,"rgba(5,61,180,1)"
185,test,2,1650722578000-2022-04-23-22-02-58-2551-Facebook.jpg,0,"FITYO
FITYO的首都。
【本週限時好康官網優惠組合本選79折!
791F
組合但只因本週
35
1則留言-3次分享,9696去測量
讀
口留言
",0.5814583333,0,0,52,0,1,0,2022-04-23 22:02:58,185,0,0, ,162,"rgba(4,134,219,1)"
186,test,2,1650722578000-2022-04-23-22-02-58-2551-Facebook.jpg,1,"X
大森免費市集,喜做就拿走|吧!
郭玲玲:小時前聯需要的請給我鞋號長度頂溪自取,谢谢
",0.1585416667,0,0,53,0,0,0,2022-04-23 22:02:58,186,0,0, ,162,"rgba(64, 187, 213,1)"
187,test,2,1650722579000-2022-04-23-22-02-59-2551-Facebook.jpg,0,"DB
12則留言
口留言
傳送
",0.373125,0,0,53,0,1,0,2022-04-23 22:02:59,187,0,0, ,163,"rgba(64, 187, 213,1)"
188,test,2,1650722579000-2022-04-23-22-02-59-2551-Facebook.jpg,1,"為你推薦
X
學習英文小旋門週五上午1138-
wife=妻子,fish-魚,那fishiwife是什麼意思?
wa妻子。fish-魚那fishowtie是什麼意思?
",0.366875,0,0,54,0,0,0,2022-04-23 22:02:59,188,0,0, ,163,"rgba(87,226,255,1)"
189,test,2,1650722580000-2022-04-23-22-03-00-2551-Facebook.jpg,0,"g?||a
你的動態消息
最爱
最新
",0.1460416667,0,0,55,0,0,0,2022-04-23 22:03:00,189,0,0, ,164,"rgba(64, 187, 213,0.3)"
190,test,2,1650722580000-2022-04-23-22-03-00-2551-Facebook.jpg,1,"大森免費市集#喜歡就拿走
X
郭玲玲:小時前
贈需要的請給我鞋鏡長度頂溪自取,谢谢
",0.5939583333,0,0,53,0,1,0,2022-04-23 22:03:00,190,0,0, ,164,"rgba(64, 187, 213,1)"
191,test,2,1650722581000-2022-04-23-22-03-01-2551-Facebook.jpg,0,"►
你的動態消息
最愛
最新
WASHABLEFACE
MASK
36
AIRism
IS
根据《中国共
这里。
電陶花响
「市」
使用DFE/花粉99多阻隔過道。
",0.74,0,0,50,0,1,0,2022-04-23 22:03:01,191,0,0, ,165,"rgba(5,61,180,1)"
192,test,2,1650722582000-2022-04-23-22-03-02-2551-Facebook.jpg,0,"你的動態消息
最爱
最新
WASHABLEFACE
MASK
3hk
AIRism
DEL界面
采用
里原产的
RRRRR
限区三:
使用DFE/花粉99阻照组hare..…........
日国市全的正立「入侵」
",0.74,0,0,51,0,1,1,2022-04-23 22:03:02,192,0,0, ,166,"rgba(190,190,190,0.4)"
193,test,2,1650722584000-2022-04-23-22-03-04-2551-Facebook.jpg,0,"463
49則留言,1家分享
口留言
大森免費市集,喜歡就拿走
X吧!
SaraTeng贈物UniqloAIRism口罩M黑色3入7-11寄编優先
WASHABLEFACE
MASK
",0.74,0,0,51,0,1,1,2022-04-23 22:03:04,193,0,0, ,167,"rgba(190,190,190,0.4)"
194,test,2,1650722585000-2022-04-23-22-03-05-2551-Facebook.jpg,0,"h道
口留言
产分享
X
大森免費市集,喜歌就牵走吧!SaraTengDIRI
贈物UniqloAIRism口罩M黑色3入7-11寄端優先
WASHABLEFACE
MASK
3.
AIRism
",0.74,0,0,51,0,1,1,2022-04-23 22:03:05,194,0,0, ,168,"rgba(190,190,190,0.4)"
195,test,2,1650722586000-2022-04-23-22-03-06-2551-Facebook.jpg,0,"組合優惠只限本通
35
1則留言,3家分享:9.696次對戰
口留言
.
X
大森免費市集喜歡就拿走吧!郭玲玲:小時前
贈需要的請給我鞋號長度頂溪自取,謝謝
",0.74,0,0,56,0,1,1,2022-04-23 22:03:06,195,0,0, ,169,"rgba(190,190,190,0.4)"
196,test,2,1650722587000-2022-04-23-22-03-07-2551-Facebook.jpg,0,,0.048125,0,0,56,0,0,0,2022-04-23 22:03:07,196,0,0, ,170,"rgba(2,22,105,1)"
197,test,2,1650722587000-2022-04-23-22-03-07-2551-Facebook.jpg,1,"為你推薦
X
學習英文小竅門週五上午1138.4
wife-妻子,fish-魚,那fishwife是什麼意思?
whe妻子。fish-魚那fishowfile是什麼意思?
solveapro.comwife-妻子,fish-魚,那fishwife是什麼意思?
189
1則留言-84史分享
心遺
口留言
合分享
",0.691875,0,0,57,0,1,0,2022-04-23 22:03:07,197,0,0, ,170,"rgba(5,61,180,1)"
198,test,2,1650722588000-2022-04-23-22-03-08-2551-Facebook.jpg,0,"看看能不能徵到媽媽的夢幻逸品
阿拉丁烤箱或woto氣炸烤箱422真空破壁自動調理機查看更多
D
ARIS
ARNO
+6
06
10則留言
",0.74,0,0,58,0,1,0,2022-04-23 22:03:08,198,0,0, ,171,"rgba(0,68,255,1)"
199,test,2,1650722589000-2022-04-23-22-03-09-2551-Facebook.jpg,0,"ARINO
ARNO
+6
10則留言
書
口留言
傳送
",0.654375,0,0,58,0,1,0,2022-04-23 22:03:09,199,0,0, ,172,"rgba(0,68,255,1)"
200,test,2,1650722589000-2022-04-23-22-03-09-2551-Facebook.jpg,1,"世界宗教博物館
X助。以色列·放食上班到下午總是感到昏昏欲睡?.查看更多
",0.085625,0,0,59,0,0,0,2022-04-23 22:03:09,200,0,0, ,172,"rgba(64, 187, 213,1)"
201,test,2,1650722590000-2022-04-23-22-03-10-2551-Facebook.jpg,0,"介
D(僅提供國地PO文,不排解
|LucyChen-16小時前今天是美女禮(自己說。不覺得這幾張照片都是美女會有的東西嗎!想讓美女新主人帶回去!!!
看看能不能徵到媽媽的夢幻逸品
阿拉丁烤箱或yoto氣炸烤箱第422真空破壁自動調理機查看更多
D
ARVO
ARNO
",0.74,0,0,58,0,1,0,2022-04-23 22:03:10,201,0,0, ,173,"rgba(0,68,255,1)"
202,test,2,1650722591000-2022-04-23-22-03-11-2551-Facebook.jpg,0,,0.07625,0,0,60,0,0,0,2022-04-23 22:03:11,202,0,0, ,174,"rgba(0,68,255,0.3)"
203,test,2,1650722591000-2022-04-23-22-03-11-2551-Facebook.jpg,1,"X
娘子軍一日去一物物換物團(僅提供園地PO文,不排解糾紛)
|LucyChen:16小時前今天是美女禮(自己說。不覺得這幾張照片都是美女會有的東西嗎!
美女新主人帶回去!!!
看看能不能徵到媽媽的夢幻逸品
阿拉丁烤箱或voto氣炸烤箱422真空破壁自動調理機地啡磨豆機
九陽豆漿機跟全自動麵包機*Panasonic吹風機(NA9G、NACE)
w或海豚吸塵器美善品(小美)全新雙人床包(40-60支天絲)
D
",0.66375,0,0,58,0,1,0,2022-04-23 22:03:11,203,0,0, ,174,"rgba(0,68,255,1)"
204,test,2,1650722592000-2022-04-23-22-03-12-2551-Facebook.jpg,0,"10則留言
西藏
口留言
(一)提
",0.20125,0,0,58,0,0,0,2022-04-23 22:03:12,204,0,0, ,175,"rgba(0,68,255,1)"
205,test,2,1650722592000-2022-04-23-22-03-12-2551-Facebook.jpg,1,"wee
X
世界宗教博物館20
「贊助。
以色列-飲食上班到下午總是感到昏昏欲睡?….查看更多
",0.53875,0,0,61,0,1,0,2022-04-23 22:03:12,205,0,0, ,175,"rgba(135,206,255,1)"
206,test,6,1624813549000-2021-06-28-01-05-49-1441-Facebook.jpg,0,"清交二手头拍XD畫杜塞·3位成員
会全部
加入Facebook的日期
吳佳真申請時間:37分前前
生1位共同朋友
出4個共同社團·84個其他社團
COSTCO好市多消費分享區,桃竹苗宗教員,家教網找宗教,請家教補習班找老峰,打廣告的好地方,留遊學出國圓夢情報站
若請務必先閱讀入社須知與版規,本社團僅限以下資格者入社,請填答審核問題,並同意管理員建立之社團規則,未填答與填答不符合(不全者,恕不予加入。(三惡皆需回答)PleaseanswerthefollowingquestionsQ1.請問「校內」連接校的路叫什麼?What'sthenameofthepathbetweenNTHUandNCTUinsidecampus?
",0.74,0,0,62,1,1,0,2021-06-28 01:05:49,206,0,0, ,176,"rgba(46, 180, 237,1)"
207,test,6,1624813550000-2021-06-28-01-05-50-1441-Facebook.jpg,0,"清交二手大拍面XD匙盡量選。3.9位置
全部
[問題
|加入Facertierek的目”
吳佳真申請時間:37分组前
1位共同朋友
4国共同社團·84其他社團
COSTCO好市多消費性址分享區,排竹苗家教員机,家教-找家教,家教補習班找老師,打廣告的好地方,留遊學出國回要青鞭蛇
若請務必先閱讀入社須知與版規,本社團僅限以下資格者入社,請填答審核問題,並同意管理員建立之社翻規則,未填答與填答不符合(不全者,恕不予加入。(三皆需回答)PleaseartswerthefellowingquestionsQ1請問「校內」連接向校的路叫什麼?What'sthenameofthepathbetweenNTHUandNCTUinsidecampus?
",0.74,0,0,62,1,1,0,2021-06-28 01:05:50,207,0,0, ,177,"rgba(46, 180, 237,1)"
208,test,6,1624813551000-2021-06-28-01-05-51-1441-Facebook.jpg,0,"清交二手大拍XD弘志社展,10前位實
多全部
問題
|加入Facebook的日期
吳佳真
申请時間:37分鐘前1位共同朋友
出4個共同社團:84其他社團
02009年8月3日加入Facebook
SAPTaiwanRI
要就讀國立中央大學經濟系
关請務必先閱讀入社须知與版規,本社團僅限以下資格者入社,請填答審核問題,並同意管理員建立之社規則,未填答與填答不符合不全者,恕不予加入。(三題皆需回答)Pleaseanswerthefiellswingquestions.Q1.請問「校內」連接兩校的路叫什陰?What'sthenameofthepathbetweenNTHUand
",0.74,0,0,62,1,1,0,2021-06-28 01:05:51,208,0,0, ,178,"rgba(46, 180, 237,1)"
209,test,6,1624813552000-2021-06-28-01-05-52-1441-Facebook.jpg,0,"請交二手大指到XD
社區·39部位魔
全部
農期
加入Facebook的日期
吳佳真申請時間:37分组前
1位共同朋友
34区共同社團.84其他社團
02009年8月3日加入Facebook
SAPTaiwanI意就讀國立中央大學經濟系系
节請務必先閱讀入社須知與版規,本社團僅限以下資格者入社,請填答審核問題,並同意管理員建立之社規則:未填答與填答不符合不全者,恕不予加入。(三惡皆需回答)PleaseanswerthefollowingquestionsQ1.請問「校內」連接兩校的路叫什麼?What'sthenameofthepathbetweenNTHUandNCTUinsidecampus?
",0.74,0,0,62,1,1,0,2021-06-28 01:05:52,209,0,0, ,179,"rgba(46, 180, 237,1)"
210,test,6,1624813553000-2021-06-28-01-05-53-1441-Facebook.jpg,0,"吳佳真(TeresaWu)
-加朋友
SAPTaiwanDI
查看佳真的「關於」資料
",0.74,0,0,63,0,1,0,2021-06-28 01:05:53,210,0,0, ,180,"rgba(5,61,180,1)"
211,test,6,1624813554000-2021-06-28-01-05-54-1441-Facebook.jpg,0,"吳佳真(TeresaWu)
朋友
SAPTaiwanRI
*查看佳真的「關於」資料
朋友1位共同朋友
黃馨平
查看所有朋友
",0.74,0,0,63,0,1,0,2021-06-28 01:05:54,211,0,0, ,181,"rgba(5,61,180,1)"
212,test,6,1624813555000-2021-06-28-01-05-55-1441-Facebook.jpg,0,"貼文
旧相片
",0.2616666667,0,0,64,0,0,0,2021-06-28 01:05:55,212,0,0, ,182,"rgba(0,68,255,1)"
213,test,6,1624813555000-2021-06-28-01-05-55-1441-Facebook.jpg,1,"吳佳真覺得強壯——在臺南市永華國民運動中心
2019年10月2日,台南市要游到變成一條才能停(拜託鄉親朋友幫忙按道才有免费的游泳卡即
共KcPainNaGian#永華運動享受健康
",0.4783333333,0,0,65,0,1,0,2021-06-28 01:05:55,213,0,0, ,182,"rgba(4,134,219,1)"
214,test,6,1624813556000-2021-06-28-01-05-56-1441-Facebook.jpg,0,"回相片
",0.148125,0,0,65,0,0,0,2021-06-28 01:05:56,214,0,0, ,183,"rgba(4,134,219,1)"
215,test,6,1624813556000-2021-06-28-01-05-56-1441-Facebook.jpg,1,"吳佳直覺得強壯在臺南市永華國民運
中心。
2012年10月2日·台山市·要游到数成一体才能停(手托鄉親朋友幫忙按道才有免費的游泳卡)
#NoPainNoGain#5
",0.591875,0,0,65,0,1,0,2021-06-28 01:05:56,215,0,0, ,183,"rgba(4,134,219,1)"
216,test,6,1624813557000-2021-06-28-01-05-57-1441-Facebook.jpg,0,"应用
",0.148125,0,0,65,0,0,0,2021-06-28 01:05:57,216,0,0, ,184,"rgba(4,134,219,1)"
217,test,6,1624813557000-2021-06-28-01-05-57-1441-Facebook.jpg,1,"吳佳真覺得強壯。一在臺南市永華國民運動中心。
|2019年10月2日,台南市·要游到變成一條才朝偉拜託鄉親朋友幫忙按措才有免费的游泳卡)
內」栏洲
#NoPainNoGain#
",0.591875,0,0,65,0,1,0,2021-06-28 01:05:57,217,0,0, ,184,"rgba(4,134,219,1)"
218,test,6,1624813558000-2021-06-28-01-05-58-1441-Facebook.jpg,0,"229
25則留言,1型分享
心道
",0.5825,0,0,65,0,1,0,2021-06-28 01:05:58,218,0,0, ,185,"rgba(4,134,219,1)"
219,test,6,1624813558000-2021-06-28-01-05-58-1441-Facebook.jpg,1,"18位朋友在吳佳真的财影带上發布了貼文
簡佑庭吳佳真(1)2013年4月17日。
生日快樂
",0.1575,0,0,66,0,0,0,2021-06-28 01:05:58,219,0,0, ,185,"rgba(46, 180, 237,1)"
220,test,6,1624813559000-2021-06-28-01-05-59-1441-Facebook.jpg,0,,0.1095833333,0,0,66,0,0,0,2021-06-28 01:05:59,220,0,0, ,186,"rgba(46, 180, 237,1)"
221,test,6,1624813559000-2021-06-28-01-05-59-1441-Facebook.jpg,1,"董俊精吳佳真2018年4月16日·台南市•
生日快樂節
",0.2354166667,0,0,67,0,1,0,2021-06-28 01:05:59,221,0,0, ,186,"rgba(46, 180, 237,1)"
222,test,6,1624813559000-2021-06-28-01-05-59-1441-Facebook.jpg,2,"郵理成下吳佳真2016年4月16日:
生日快樂河
",0.2322916667,0,0,68,0,0,0,2021-06-28 01:05:59,222,0,0, ,186,"rgba(46, 180, 237,0.3)"
223,test,6,1624813559000-2021-06-28-01-05-59-1441-Facebook.jpg,3,"数普霖吳佳真2018年4月16日·建
生日快樂
",0.1627083333,0,0,69,0,0,0,2021-06-28 01:05:59,223,0,0, ,186,"rgba(46, 180, 237,0.3)"
224,test,6,1624813560000-2021-06-28-01-06-00-1441-Facebook.jpg,0,"清交二手大拍XD私,杜塞·33位成員
会全部
加入Facebook的日期
申
吳佳真
申請時間:37分到前1位共同朋友
4個共同社團·84但其他社團02009年8月3日加入Facebook
SAPTaiwanAI
色就讀國立中央大學經濟系系
若請務必先閱讀入社須知與版規,本社團僅限以下資格者入社,請填答審核問題,並同意管理員建立之社團規則,未填答與填答不符合(不全者,恕不予加入。(三惡皆需回答)Pleaseanswerthefollowingquestions.Q1.請問「校內」連接兩校的路叫什麼?What'sthenameofthepathbetweenNTHUandNCTUinsidecampus?
",0.74,0,0,62,1,1,0,2021-06-28 01:06:00,224,0,0, ,187,"rgba(46, 180, 237,1)"
225,test,6,1624813561000-2021-06-28-01-06-01-1441-Facebook.jpg,0,"清交二手大拍賣XD本社・34位应用
李全部|問題了加入Facebook的日期,
一一一一一一一一一一一團規則,未填答與填答不符合不全)者,恕不予加入。(三題皆需回答)PleaseanswerthefollowingquestionsQ1.請問「校內」連接校的路叫什麼?What'sthenameofthepathbetweenNTHUandNCTUinsidecampus?清交Q2.你是清交應屆歷屆準學籍之學生(若是,請註明學校、科系、年級)Thisgroupofsecondhandgoodsisonlyforpeoplewithfollowingidentities.StudentatNTHU/NCTU(Pleasestateyourschool,dept.andtheyearyouarein)清華大學電機系Q3.你是清交教師、職員、员工若是,請註明最蔡單(0)FacultymemberatNTHU/NCTU.(Pleasestateyouraffiliationandposition)不是是否同意管理員建立的社團規則?我同意
批准
拒
",0.74,0,0,62,1,1,0,2021-06-28 01:06:01,225,0,0, ,188,"rgba(46, 180, 237,1)"
226,test,6,1624813562000-2021-06-28-01-06-02-1441-Facebook.jpg,0,"清交二手人拍XD正直,30萬位成
车全部
加入Facebook的日期,
「中
1)FacultymemberatNTHU/NCTU.(Pleasestateyouraffiliationandposition)不是是否同意管理員建立的社團規則?我同意
批准
拒
彭佳顯申請時間:55分前前
10個社團
2011年12月3日加入Facebook
現居新竹市
是否同意管理員建立的社團規則?無回應
",0.74,0,0,70,1,1,1,2021-06-28 01:06:02,226,0,0, ,189,"rgba(190,190,190,0.4)"
227,test,6,1624813563000-2021-06-28-01-06-03-1441-Facebook.jpg,0,"清交二手大拍XDD社區·33歸位应用
会全部
[問題
102Facebook89BM
由
是否同意管理員建立的社團規則?我同意
世
控产
彭佳频申請時間:55分鐘前
10個社團
02011年12月3日加入Facebooko現居新竹市
是否同意管理員建立的社團規則?無回應
共…
控吧
",0.74,0,0,70,0,1,1,2021-06-28 01:06:03,227,0,0, ,190,"rgba(190,190,190,0.4)"
228,test,6,1624813564000-2021-06-28-01-06-04-1441-Facebook.jpg,0,"中清交于天拍賣XD
私密社團,30位康
至全部
加入Facebook的日期
里
是否同意管理目建立的社團規則?我同意
共素
十二日
NhậtHa
申請時間:1小時前6.社團
02014年7月10日加入FacebookB.#請務必先閱讀入社頭知與版規,本社團僅限以下資格者入社:請填答番核問題,並同意管理員建立之社規則,未填答與填答不符合(不全者,恕不予加入。(三題皆需回答)Pleaseanswerthefollowingquestions.Q1.請問「校內」連接兩校的路叫什麼?What'sthenameofthepathbetweenNTHUandACTUinsitecan委佳真已过绍。NCTU-NTHU
",0.74,0,0,70,1,1,1,2021-06-28 01:06:04,228,0,0, ,191,"rgba(190,190,190,0.4)"
229,test,6,1624813565000-2021-06-28-01-06-05-1441-Facebook.jpg,0,"請交二手大拍面XD私影#黑-30位度世
会全部
加入Facebook的日期
|
不堪言以合口!”王!'TTU入。(三藏皆需回答)PleaseanswerthefellowingquestionsQ1.請問「校內」連接兩校的路叫什麼?What'sthenameofthepathbetweenNTHUandNCTUinsidecampus?|ACTU-NTHUbridgeQ2.你是清交應屆歷国準學籍之學生(若是,請註明學校、科系、年級)Thisgroupofsecondhandgoodsisonlyforpeoplewithfollowingidentities,StudentatNTHU/NCTU.(Pleasestateyourschooldept.andtheyearyouarein)NCTU-EECS-2015Q3你是清交教、職員、員工(
老是,請註明股務單(1)FacultymemberatNTHU/NCTU.(Pleasestateyouraffiliationandposition)Phdstudent是否同意管理員建立的社區規則:我同意
批准
控
",0.74,0,0,70,1,1,0,2021-06-28 01:06:05,229,0,0, ,192,"rgba(4,134,219,1)"
230,test,6,1624813566000-2021-06-28-01-06-06-1441-Facebook.jpg,0,"请交1人拍XD基市社團,32位國
车全部
toFacebook29-
「中
luueraNTNUNUTU.(PieasesiateyourSUHOVI,dept,andtheyearyouarein)NCTU-EECS-2015Q3.你是清交教師,購员,员工(若是,請註明服務單10)FacultymemberatNTHU/NCTU.(Pleasestateyouraffiliationandposition)Phdstudent是否同意管理員建立的社團規則?
共进
推昭
Hsieh鼓棒申請時間:2小時前
当前友:548人·社團中有23位朋友
出2個共同社團·19区其他社團02009年10月18日加入Facebook意就讀NSYSU
",0.74,0,0,71,1,1,1,2021-06-28 01:06:06,230,0,0, ,193,"rgba(190,190,190,0.4)"
231,test,6,1624813568000-2021-06-28-01-06-08-1441-Facebook.jpg,0,"清交二手大拍面XD|弘益活-39萬位
成員
余全部
照明單
加入Facebook的日期,
Hsieh致辉申請時間:2小時前
朋友:548人·社團中有23位朋友
2.共同社国·190其他社團
02009年10月18日加入Facebook
就請NSYSU
是否同意管理員建立的社團規則?
我同意
注
控性
ChokJing申請時間:2小時前
朋友:1004人-社團中有93位朋友
",0.74,0,0,71,0,1,1,2021-06-28 01:06:08,231,0,0, ,194,"rgba(190,190,190,0.4)"
232,test,6,1624813569000-2021-06-28-01-06-09-1441-Facebook.jpg,0,"清交二手天拍XD私密生黑,39位處闻
加入Facebook的日期,
中
ChokJing申請時間:2小時前
朋友:1004人·社團中有93位朋友法:2共同社團·2個其他社團02011年9月2日加入Facebook
現居美特市
念就隨交通大學NCTU
#請務必先閱讀入社須知與版規,本社團僅限以下資格者入社,請填答審核問題,並同意管理員建立之社規則,未填答與填答不符合不全者,恕不予加入。(三照皆需回答)Pleaseanswerthefollowingquestions.Q1.請問「校內」連接兩校的路叫什麼?What'sthenameofthepathbetweenNTHUandNCTUinsidecampuses清交小
",0.74,0,0,71,1,1,0,2021-06-28 01:06:09,232,0,0, ,195,"rgba(64, 187, 213,1)"
233,test,6,1624813570000-2021-06-28-01-06-10-1441-Facebook.jpg,0,"清交二手大拍賣XD
酸
。
多个部
[問題?
加入Facebook的日期
rPHPLITUDITINALIXNETPIXTA格者入社,請填答審核問題,並同意管理員建立之社國規則,未填答與填答不符合不全者,恕不予加人。(三惡皆需回答)Pleaseanswerthefollowingquestions.Q1.請問「校內」連接兩校的路叫什麼?What'sthenameofthepathbetweenNTHUandNCTUinsidecampus?清交小徑Q2.你是清交應屆歷屆學籍之學生(若是,請註明學校、科系、年級)Thisgroupofsecondhandgoodsisonlyforpeoplewithfollowingidentities.StudentatNTHU/NCTU.(Pleasestateyourschool,dept.andtheyearyouarein)交大材料系13級Q3.你是清交教師、職員、員工(若是,請註明服務單f)FacultymemberatNTHU/NCTU.(Pleasestateyouraffiliationandposition)不是是否同意管理員建立的社團規則?我同意
",0.74,0,0,71,1,1,0,2021-06-28 01:06:10,233,0,0, ,196,"rgba(64, 187, 213,1)"
