,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
136,test,34,1642334664000-2022-01-16-20-04-24-512-Facebook.jpg,1,"X
(socialBigCity遠東巨城購物中心
19分鐘前0
配合政府疫調足跡,今日晚上7點進行清消作業。
1月17日全館暫停營業,造成不便請見諒,查看更多
配合政府防疫政策
維護民眾及員工健康今日提早於19:00開店進行全面環境清潔消毒1/17(一)清消暫停營業1/18(二)正常營業
",0.4239637058,0,0,42,0,1,0,2022-01-16 20:04:24,136,0,0, ,115,"rgba(135,206,255,1)"
137,test,34,1642334665000-2022-01-16-20-04-25-512-Facebook.jpg,0,"SETtoday新聞雲83歲婦失蹤警找不到!黑貓大聲「哇~」將奴才救出21公尺溪谷|ETtoday寵物雲|ETtoday新聞雲
O764
7則留言.5次分享
讀
回應
分享
",0.316991404,0,0,41,1,0,0,2022-01-16 20:04:25,137,0,0, ,116,"rgba(87,226,255,1)"
138,test,34,1642334665000-2022-01-16-20-04-25-512-Facebook.jpg,1,"X
BeachBigCity遠東巨城購物中心
19分鐘前
配合政府疫調足跡,今日晚上7點進行清消作業。
1月17日全館暫停營業,造成不便請見諒.查看更多
配合政府防疫政策
維護民眾及員工健康今日提早於19:00閉店進行全面環境清潔消毒1/17(一)清消暫停營業1/18(二)正常營業
",0.423008596,0,0,42,0,1,0,2022-01-16 20:04:25,138,0,0, ,116,"rgba(135,206,255,1)"
139,test,34,1642334666000-2022-01-16-20-04-26-512-Facebook.jpg,0,"LTAND|LILvupyHEI划委|LiWuoy
O764
7則留言.5次分享
讀
口回應
分享
",0.1775453677,0,0,41,0,0,0,2022-01-16 20:04:26,139,0,0, ,117,"rgba(87,226,255,1)"
140,test,34,1642334666000-2022-01-16-20-04-26-512-Facebook.jpg,1,"X
RecialBigCity遠東巨城購物中心
19分鐘前
配合政府疫調足跡,今日晚上7點進行清消作業。
1月17日全館暫停營業,造成不便請見諒.查看更多
配合政府防疫政策
維護民眾及員工健康今日提早於19:00開店進行全面環境清潔消毒1/17(一)清消暫停營業1/18(二)正常營業
造成不便,敬請見諒
",0.5624546323,0,0,42,0,1,0,2022-01-16 20:04:26,140,0,0, ,117,"rgba(135,206,255,1)"
141,test,34,1642334667000-2022-01-16-20-04-27-512-Facebook.jpg,0,"邱紫宸說FashionforYES讚。
FashionforYES贊助
FFY開放Showroom試穿啦..查看更多
FASHIONFORYESSHOWROOMISOPENING!
FASHIONFORYESSHOWROOM的消
3000150
OWROOVIEWS1
2月200750打式:全国的民下月或行程
o
自由日。
PER
日月
Messenger
發送訊息
12
心讀
回應
分享
X
艾利歐56分鐘前
",0.74,0,0,43,0,1,1,2022-01-16 20:04:27,141,0,0, ,118,"rgba(190,190,190,0.4)"
142,test,34,1642334668000-2022-01-16-20-04-28-512-Facebook.jpg,0,"即
如果魔法少女小圓n臺灣
",0.0782139446,0,0,43,0,0,1,2022-01-16 20:04:28,142,0,0, ,119,"rgba(190,190,190,0.4)"
143,test,34,1642334668000-2022-01-16-20-04-28-512-Facebook.jpg,1,"加零在前線理下@lakelvin
沒有任何原因我剛间在想如果魔法少女小圓是在台灣的話,魔法少女的靈魂貢石戒指戴著去上學大概會被教官說說違反校規然後沒收帶走,全劇終上午11:40-202年1月16日-TwitterforAndroid
2轉進1出的准文694售善整
ta
♡
*
",0.323782235,0,0,44,0,0,1,2022-01-16 20:04:28,143,0,0, ,119,"rgba(190,190,190,0.4)"
144,test,34,1642334668000-2022-01-16-20-04-28-512-Facebook.jpg,2,"加零在前停下raokehin-6小动Blakelvin直到连续沒到法有魔法少女,就直有了也會死很快,因為下这道有改龍張晚自習,根本沒時間去找女22t30
311
加零在電線理下|Okulin:6小時台灣的魔法少女可能是命中QBGP通庭能不能進學習歷程檔案L46
♡331
0.16
5則留言
讀
|回應
公分享
為你推薦
...
X
",0.3380038204,0,0,45,0,1,1,2022-01-16 20:04:28,144,0,0, ,119,"rgba(190,190,190,0.4)"
145,test,34,1642334669000-2022-01-16-20-04-29-512-Facebook.jpg,0,,0.03905444126,0,0,45,0,0,0,2022-01-16 20:04:29,145,0,0, ,120,"rgba(0,68,255,1)"
146,test,34,1642334669000-2022-01-16-20-04-29-512-Facebook.jpg,1,"為你推薦
X
中時新聞網週五09:10.9
#影太狂啦,跟一個小朋友一樣大?(#紅紅火火編)
#鯉魚#動物奇聞
3中時新聞網湖裡出現「巨獸」怪物級鯉魚擱淺村民搶著抱-萌
463
19則留言.9次分享
心讀
口回應
分享
",0.7009455587,0,0,46,1,1,0,2022-01-16 20:04:29,146,0,0, ,120,"rgba(4,134,219,1)"
147,test,34,1642334670000-2022-01-16-20-04-30-512-Facebook.jpg,0,"LD
V
",0.03905444126,0,0,45,0,0,0,2022-01-16 20:04:30,147,0,0, ,121,"rgba(0,68,255,1)"
148,test,34,1642334670000-2022-01-16-20-04-30-512-Facebook.jpg,1,"為你推薦
...
X
《中時新聞網
週五09:10.4
#影太狂啦,跟一個小朋友一樣大?(#紅紅火火編)
#鯉魚#動物奇聞
中時新聞網湖裡出現「巨」怪物級鯉魚擱淺村民搶著抱-萌龍
463
19則留言,9次分享
西識
口回應
分享
",0.7009455587,0,0,46,1,1,0,2022-01-16 20:04:30,148,0,0, ,121,"rgba(4,134,219,1)"
149,test,34,1642334671000-2022-01-16-20-04-31-512-Facebook.jpg,0,"鸚鵡小木屋X鳥寶照片影片投稿社
X
ParrorWu1小時前·
肥肥胖胖的好可愛
OO18
心誠
口回應
应分享
",0.5882425979,0,0,47,0,1,0,2022-01-16 20:04:31,149,0,0, ,122,"rgba(64, 187, 213,1)"
150,test,34,1642334671000-2022-01-16-20-04-31-512-Facebook.jpg,1,"5%
50%FiftyPercent贊助:
新年就是要暖呼虎#迎新限定優惠
https://bit.ly/3ZUAPWf...13
",0.1517574021,0,0,48,0,0,0,2022-01-16 20:04:31,150,0,0, ,122,"rgba(87,226,255,1)"
151,test,34,1642334672000-2022-01-16-20-04-32-512-Facebook.jpg,0,"ParrotWu-1小時前·
肥肥胖胖的好可愛
018
讀
回應
分享
",0.4841356256,0,0,47,0,1,0,2022-01-16 20:04:32,151,0,0, ,123,"rgba(64, 187, 213,1)"
152,test,34,1642334672000-2022-01-16-20-04-32-512-Facebook.jpg,1,"50%FiftyPercent贊助
新年就是要暖呼虎#迎新限定優惠
https://bit.ly/3zUAPWf...23
新年暖呼虎限定
",0.2558643744,0,0,48,0,0,0,2022-01-16 20:04:32,152,0,0, ,123,"rgba(87,226,255,1)"
153,test,34,1642334673000-2022-01-16-20-04-33-512-Facebook.jpg,0,".
鸚鵡小木屋X鳥寶照片影片投稿社
X
ParrorWu:1小時前肥肥胖胖的好可愛。
DO18
識
口回應
公分享
",0.57582617,0,0,47,0,1,0,2022-01-16 20:04:33,153,0,0, ,124,"rgba(64, 187, 213,1)"
154,test,34,1642334673000-2022-01-16-20-04-33-512-Facebook.jpg,1,"5250%FiftyPercent
背助
新年就是要暖呼呼虎迎新限定優惠内内https://bit.ly/3UAPWf.查看更多
",0.16417383,0,0,48,0,0,0,2022-01-16 20:04:33,154,0,0, ,124,"rgba(87,226,255,1)"
155,test,34,1642334674000-2022-01-16-20-04-34-512-Facebook.jpg,0,"新年暖呼虎限定人氣商品特別降價!
SHOPNOW
+7
點按可查看特價商品
MNT1099
414,1999
5
1次分享
心讀
口回應
分享
X
Plain-me品牌服装第一站©標註了他們商店中的商品。31分鐘前0
REDefinedbyplain-me:https://bit.ly/3ftPqP2
plain-me與永續丹寧領導品牌LEVI'S的..查看更多
",0.74,0,0,49,0,1,1,2022-01-16 20:04:34,155,0,0, ,125,"rgba(190,190,190,0.4)"
156,test,37,1653398704000-2022-05-24-21-25-04-988-Facebook.jpg,0,"心讀
留言
心分享
...
X
笑彈俱樂部35分鐘前·
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:04,156,0,0, ,126,"rgba(190,190,190,0.4)"
157,test,37,1653398705000-2022-05-24-21-25-05-988-Facebook.jpg,0,"讀
留言
分享
X
笑彈俱樂部35分鐘前0
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:05,157,0,0, ,127,"rgba(190,190,190,0.4)"
158,test,37,1653398707000-2022-05-24-21-25-07-988-Facebook.jpg,0,"讀
留言
心分享
X
笑彈俱樂部35分鐘前
***
你明白自己單身的原因了嗎..….
",0.74,0,0,50,0,1,1,2022-05-24 21:25:07,158,0,0, ,128,"rgba(190,190,190,0.4)"
159,test,37,1653398708000-2022-05-24-21-25-08-988-Facebook.jpg,0,"留言
分享
笑彈俱樂部
X
值35分鐘前·
你明白自己單身的原因了嗎.
.....
",0.74,0,0,50,0,1,1,2022-05-24 21:25:08,159,0,0, ,129,"rgba(190,190,190,0.4)"
160,test,37,1653398709000-2022-05-24-21-25-09-988-Facebook.jpg,0,"讚
留言
分享
X
笑彈俱樂部35分鐘前
你明白自己單身的原因了嗎....
",0.74,0,0,50,0,1,1,2022-05-24 21:25:09,160,0,0, ,130,"rgba(190,190,190,0.4)"
161,test,37,1653398715000-2022-05-24-21-25-15-988-Facebook.jpg,0,"心讀
留言
分享
X
笑彈俱樂部*35分鐘前
你明白自己單身的原因了嗎,
",0.74,0,0,50,0,1,1,2022-05-24 21:25:15,161,0,0, ,131,"rgba(190,190,190,0.4)"
162,test,37,1653398716000-2022-05-24-21-25-16-988-Facebook.jpg,0,"心讀
留言
心分享
X
笑彈俱樂部35分鐘前·
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:16,162,0,0, ,132,"rgba(190,190,190,0.4)"
163,test,37,1653398717000-2022-05-24-21-25-17-988-Facebook.jpg,0,"讀
留言
心分享
笑彈俱樂部
X
35分鐘前0
你明白自己單身的原因了嗎.
",0.74,0,0,50,0,1,1,2022-05-24 21:25:17,163,0,0, ,133,"rgba(190,190,190,0.4)"
164,test,37,1653398721000-2022-05-24-21-25-21-988-Facebook.jpg,0,"讀
留言
心分享
笑彈俱樂部
X
***35分鐘前·
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:21,164,0,0, ,134,"rgba(190,190,190,0.4)"
165,test,37,1653398723000-2022-05-24-21-25-23-988-Facebook.jpg,0,"讀
留言
分享
X
笑彈俱樂部值”35分鐘前·
你明白自己單身的原因了嗎....
",0.74,0,0,50,0,1,1,2022-05-24 21:25:23,165,0,0, ,135,"rgba(190,190,190,0.4)"
166,test,37,1653398724000-2022-05-24-21-25-24-988-Facebook.jpg,0,"心讚
留言
分享
X
笑彈俱樂部35分鐘前0
你明白自己單身的原因了嗎..….
",0.74,0,0,50,0,1,1,2022-05-24 21:25:24,166,0,0, ,136,"rgba(190,190,190,0.4)"
167,test,37,1653398725000-2022-05-24-21-25-25-988-Facebook.jpg,0,"讀
分享
笑彈俱樂部
X
35分鐘前·
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:25,167,0,0, ,137,"rgba(190,190,190,0.4)"
168,test,37,1653398732000-2022-05-24-21-25-32-988-Facebook.jpg,0,"讀
留言
心分享
X
笑彈俱樂部**35分鐘前0
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:32,168,0,0, ,138,"rgba(190,190,190,0.4)"
169,test,37,1653398733000-2022-05-24-21-25-33-988-Facebook.jpg,0,"讀
留言
分享
照笑彈俱樂部
..
X
pi35分鐘前·
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:33,169,0,0, ,139,"rgba(190,190,190,0.4)"
170,test,37,1653398735000-2022-05-24-21-25-35-988-Facebook.jpg,0,"心讀
留言
分享
X
照笑彈俱樂部
35分鐘前
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:35,170,0,0, ,140,"rgba(190,190,190,0.4)"
171,test,37,1653398741000-2022-05-24-21-25-41-988-Facebook.jpg,0,"心讚
留言
公分享
X
笑彈俱樂部35分鐘前·
你明白自己單身的原因了嗎....
",0.74,0,0,50,0,1,1,2022-05-24 21:25:41,171,0,0, ,141,"rgba(190,190,190,0.4)"
172,test,37,1653398742000-2022-05-24-21-25-42-988-Facebook.jpg,0,"讀
留言
心分享
X
笑彈俱樂部35分鐘前
你明白自己單身的原因了嗎....
",0.74,0,0,50,0,1,1,2022-05-24 21:25:42,172,0,0, ,142,"rgba(190,190,190,0.4)"
173,test,37,1653398746000-2022-05-24-21-25-46-988-Facebook.jpg,0,"讀
留言
分享
笑彈俱樂部
X
pi35分鐘前·
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:46,173,0,0, ,143,"rgba(190,190,190,0.4)"
174,test,37,1653398747000-2022-05-24-21-25-47-988-Facebook.jpg,0,"讀
留言
心分享
...
X
笑彈俱樂部值”35分鐘前·
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:47,174,0,0, ,144,"rgba(190,190,190,0.4)"
175,test,37,1653398749000-2022-05-24-21-25-49-988-Facebook.jpg,0,"心讚
留言
分享
X
UN
笑彈俱樂部35分鐘前·
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:49,175,0,0, ,145,"rgba(190,190,190,0.4)"
176,test,37,1653398751000-2022-05-24-21-25-51-988-Facebook.jpg,0,"讀
留言
分享
X
笑彈俱樂部35分鐘前·
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:51,176,0,0, ,146,"rgba(190,190,190,0.4)"
177,test,37,1653398754000-2022-05-24-21-25-54-988-Facebook.jpg,0,"讀
留言
分享
X
笑彈俱樂部35分鐘前0
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:54,177,0,0, ,147,"rgba(190,190,190,0.4)"
178,test,37,1653398756000-2022-05-24-21-25-56-988-Facebook.jpg,0,"讚
留言
分享
X
笑彈俱樂部很多35分鐘前·
你明白自己單身的原因了嗎..….
",0.74,0,0,50,0,1,1,2022-05-24 21:25:56,178,0,0, ,148,"rgba(190,190,190,0.4)"
179,test,37,1653398758000-2022-05-24-21-25-58-988-Facebook.jpg,0,"讀
留言
分享
X
笑彈俱樂部35分鐘前0
你明白自己單身的原因了嗎...
",0.74,0,0,50,0,1,1,2022-05-24 21:25:58,179,0,0, ,149,"rgba(190,190,190,0.4)"
180,test,37,1653398759000-2022-05-24-21-25-59-988-Facebook.jpg,0,"讀
留言
分享
笑彈俱樂部
X
**35分鐘前·
你明白自己單身的原因了嗎,
",0.74,0,0,50,0,1,1,2022-05-24 21:25:59,180,0,0, ,150,"rgba(190,190,190,0.4)"
181,test,11,1636639402000-2021-11-11-22-03-22-1740-Facebook.jpg,0,"TIL
這幾天有些烹件具酒揭找,而且再晚睡感覺快見到祖先,容我休息一下。
#不過九點一樣準時開台
#怎麼有點像剩下最後一天的暑假作業
讀
回應
分享
X
FurryLife(獸圈生活)王阿瑞·週一14:53.4
#惡搞繪#在色色中說的鬼故事
可愛的……
前面有一對:
角角。。。。
",0.74,0,0,51,0,1,1,2021-11-11 22:03:22,181,0,0, ,151,"rgba(190,190,190,0.4)"
182,test,11,1636639403000-2021-11-11-22-03-23-1740-Facebook.jpg,0,"ED
TTフロKF时开口
#怎麼有點像剩下最後一天的暑假作業
心讀
回應
分享
X
FurryLife(獸圈生活)王阿瑞·遇—14:53.9
#惡搞繪#在色色中說的鬼故事
可愛的……
前面有一對…
角角。
",0.74,0,0,51,0,1,1,2021-11-11 22:03:23,182,0,0, ,152,"rgba(190,190,190,0.4)"
183,test,11,1636639404000-2021-11-11-22-03-24-1740-Facebook.jpg,0,"#惡搞繪#在色色中說的鬼故事
可愛的……
前面有一對…
角角
hawrydog192.11.08
95
5則留言
讚
回應
分享
",0.74,0,0,51,0,1,0,2021-11-11 22:03:24,183,0,0, ,153,"rgba(87,226,255,1)"
184,test,11,1636639405000-2021-11-11-22-03-25-1740-Facebook.jpg,0,"ED
TIL
harry.com2011.11.08
色在95
5則留言
讀
0
回應
分享
X
新竹大小事桂琴,7分鐘前,
請問各位
有推薦竹北或是新豐地區有收小一生學畫畫的工作室或是才藝教室
感謝回覆
搶先回答這個問題
",0.74,0,0,52,0,1,1,2021-11-11 22:03:25,184,0,0, ,154,"rgba(190,190,190,0.4)"
185,test,11,1636639406000-2021-11-11-22-03-26-1740-Facebook.jpg,0,"lol
司
Nowto2017/12
b95
5則留言
讀
0
回應
分享
X
2021
新竹大小事桂琴·7分鐘前
請問各位
有推薦竹北或是新豐地區有收小一生學畫畫的工作室或是才藝教室
感謝回覆
搶先回答這個問題
心讀
(2)回答
分享
",0.74,0,0,52,0,1,1,2021-11-11 22:03:26,185,0,0, ,155,"rgba(190,190,190,0.4)"
186,test,11,1636639407000-2021-11-11-22-03-27-1740-Facebook.jpg,0,"有推薦的是新置地區有收小一生學畫畫的工作室或是才藝教室
感謝回覆
搶先回答這個問題
讀
回答
分享
全國電子11.11
全國電子贊助,
QLED量子電視补嶄新登場滿足你的視聽渴望!39.查看更多
SAMSUNG
QLED
tuca
",0.74,0,0,52,0,1,1,2021-11-11 22:03:27,186,0,0, ,156,"rgba(190,190,190,0.4)"
187,test,11,1636639408000-2021-11-11-22-03-28-1740-Facebook.jpg,0,"La
感謝回覆
搶先回答這個問題
心讀
回答
分享
军回面子全國電子
11.11
贊助,
QLED量子電視持嶄新登場滿足你的視聽渴望!3.查看更多
SAMSUNG
QLED
|国园
/
公里内,以备中以国情国事,麻阳北
自封自動有同事出必amJan目前工且不可更改。中型和
重要多了點雨里行A--日用的官方工精目音室是身暗不清單HahnNavel;中型
SBIA用户
web.elifemall.com.twSamsungQLED量子電視嶄新登場
瞭解詳情
",0.74,0,0,53,0,1,1,2021-11-11 22:03:28,187,0,0, ,157,"rgba(190,190,190,0.4)"
188,test,11,1636639409000-2021-11-11-22-03-29-1740-Facebook.jpg,0,"la
O
ping
重合国中国,单出所和韩国
唐山出国出口下車博·中到重工irs10和工
且更员
。ACE即作让星之常用國門陸。AHA中南君可自主體一中取量是主支相隔千代田国,FC-Jet副Kris10月
web.elifemall.com.twSamsungQLED量子電視嶄新登場
瞭解詳情
W62
1則留言,次分享1.1萬次瀏覽
讚
U
回應
分享
X
行情猴子炫耀社AngelaZhang+8小時前·国
有想我嗎..
我剛剛在看氣象預報
你想知道今天的天氣如何
如何
",0.74,0,0,53,0,1,1,2021-11-11 22:03:29,188,0,0, ,158,"rgba(190,190,190,0.4)"
189,test,11,1636639410000-2021-11-11-22-03-30-1740-Facebook.jpg,0,"In
中||第4工作原理原理,用了不到兩團,分別為PARATESPARTIS10年增建
web.elifemall.com.twSamsungQLED量子電視嶄新登場
瞭解詳情
唐62
1則留言,7次分享,1.1萬次瀏覽
讀
0
回應
分享
X
行情猴子炫耀社AngelaZhang•8小時前·
有想我嗎..
剛剛在看氣象預報
尔想知道今天的天氣如何
如何
早上的有點想嫁到中午轉為一直
一直到晚上會變成超級想妳
下午1:43
",0.74,0,0,53,1,1,1,2021-11-11 22:03:30,189,0,0, ,159,"rgba(190,190,190,0.4)"
190,test,11,1636639411000-2021-11-11-22-03-31-1740-Facebook.jpg,0,"|
villulu--11alles
尔想知道今天的天氣如何口
如何
坐早上的有點想嫁到中午轉為一直县妳一直到晚上會變成超級想妳
TF1:43
哈哈是喔
249
115則留言
讀
口
回應
卡卡洛普宅宅新聞
X
週三16:00.0
或許這個問題大家自己也可以想一下,底人類遇到最棘手的疾病是什麼?如果可以根治是不是就無敵了..查看更多
",0.74,0,0,54,0,1,1,2021-11-11 22:03:31,190,0,0, ,160,"rgba(190,190,190,0.4)"
191,test,11,1636639412000-2021-11-11-22-03-32-1740-Facebook.jpg,0,"如何
從早上的有點想嫁到中午轉為一直
一直到晚上會變成超級想妳
下午1:43
哈哈是喔
249
115則留言
讀
C
回應
X
长吊卡卡洛普宅宅新聞
週三16:00.4
或許這個問題大家自己也可以想一下,到底人類遇到最棘手的疾病是什麼?如果可以根治是不是就無敵了..查看更多
i
",0.74,0,0,54,0,1,1,2021-11-11 22:03:32,191,0,0, ,161,"rgba(190,190,190,0.4)"
192,test,11,1636639413000-2021-11-11-22-03-33-1740-Facebook.jpg,0,"ce
TIL
249
115則留言
心讀
U
回應
...
X
卡卡卡洛普宅宅新聞
週三16:00.6
或許這個問題大家自己也可以想一下,到底人類遇到最棘手的疾病是什麼?如果可以根治是不是就無敵了..查看更多
i
news.gamme.com.tw網友分享《哪一種病治好了能得諾貝爾獎》如果禿頭算是病的話!?那我希望這個可以治療到痊癒啊
de14
3則留言
a
",0.74,0,0,54,1,1,1,2021-11-11 22:03:33,192,0,0, ,162,"rgba(190,190,190,0.4)"
193,test,11,1636639414000-2021-11-11-22-03-34-1740-Facebook.jpg,0,"|
卡洛
X
卡卡洛普宅宅新聞週三16:00.0
或許這個問題大家自己也可以想一下,到底人類遇到最棘手的疾病是什麼?如果可以根治是不是就無敵了.查看更多
news.gamme.com.tw網友分享《哪一種病治好了能得諾貝爾獎》如果禿頭算是病的話!?那我希望這個可以治療到痊癒啊
b14
3則留言
讀
U
回應
心分享
..
X
",0.74,0,0,54,1,1,1,2021-11-11 22:03:34,193,0,0, ,163,"rgba(190,190,190,0.4)"
194,test,11,1636639416000-2021-11-11-22-03-36-1740-Facebook.jpg,0,"(0)
ED
news.gamme.com.tw
網友分享《哪一種病治好了能得諾貝爾獎》如果禿頭算是病的話!?那我希望這個可以治療到痊癒啊
do14
3則留言
讀
u
回應
分享
X
清交二手大拍賣XD王茂彦.10小時前·国
PAIRDEET
LAND420AAAA
SUBFR
徵六號電池(AAAA電池)上課上到一半,觸控筆的電池就沒電了:(價格你開(但還是不要太貴啦,光棍節錢包已經血流成
",0.74,0,0,55,1,1,1,2021-11-11 22:03:36,194,0,0, ,164,"rgba(190,190,190,0.4)"
195,test,11,1636639417000-2021-11-11-22-03-37-1740-Facebook.jpg,0,"|自
uT出口
U
回應
心分享
3
X
清交二手大拍賣XD王茂彥10小時前·国
PAIRDESK
LRHDA23.
19
徵六號電池(AAAA電池)上課上到一半,觸控筆的電池就沒電了:(價格你開(但還是不要太貴啦,光棍節錢包已經血流成
河了)或是告訴我學校附近哪裡可以買得到
我會很感謝你的!!!好人一生平安期中都AAAAAAAAAAAAA
DURACELL
DURACELL
",0.74,0,0,55,0,1,1,2021-11-11 22:03:37,195,0,0, ,165,"rgba(190,190,190,0.4)"
196,test,11,1636639418000-2021-11-11-22-03-38-1740-Facebook.jpg,0,"日
復用(已退正安从’元即袋巴已經血流风
河了)或是告訴我學校附近哪裡可以買得到
我會很感謝你的!!!好人一生平安期中都AAAAAAAAAAAAA
TAUNEMATTERDURACELL
DURACELL
Energizer
SensA9OPTech
(Q-sy
AA
AAAAAAAAAAAAAAAA
AA
AAA
28
11則留言
證
回應
王天保說優得芬--解決手汗狐臭/腳臭的困擾!!讚。
..
優得芬--解決手汗狐臭/腳臭的困擾!!贊助,
「嘿!Siri!】..查看更多
9:41
all令
9:41
|會
",0.74,0,0,56,0,1,1,2021-11-11 22:03:38,196,0,0, ,166,"rgba(190,190,190,0.4)"
197,test,11,1636639419000-2021-11-11-22-03-39-1740-Facebook.jpg,0,"CO)
即
RACELL
DURACELL
Energizer.
YoonnoorYeohdogy
AA
AAAAAAAAAAAAAAAA
28
11則留言
讀
回應
王天保說優得芬--解決手汗/狐臭腳臭的困擾!!讚。
優得芬-解決手汗/狐臭/腳臭的困擾!!贊助,
【嘿!Siri!】...
查看更多
9:41
al令
9:41
說個笑話聽聽點一下来渐转有一天新鐵軌遇到舊鐵軌,新鐵軌說:「晦,舊軌。」舊鐵軌說:「你先過。」
人生一個值得思考問題點一下求租黑板是綠色的,為什麼要叫它黑板,而不是綠板?
9
B
9:41
山受,
9:41
",0.74,0,0,56,0,1,1,2021-11-11 22:03:39,197,0,0, ,167,"rgba(190,190,190,0.4)"
198,test,11,1636639420000-2021-11-11-22-03-40-1740-Facebook.jpg,0,"慢待分一胖次于汁/JA吴腳吴的困擾!!贊助:
【嘿!Siri!】...查看更多
9:41
山管
9:41
令:
說個笑話聽聽
點一下本有一天新鐵軌遇到舊鐵軌,新鐵軌說:「晦,舊軌。」舊鐵軌說:「你先過。」
人生一個值得思考問題一下来的3黑板是綠色的,為什麼要叫它黑板,而不是綠板?
9:41
」管
9:41
gra」
每天來句負能量
為什麼我沒有女朋友益一下世因為你長得很醜。
你的脾氣那麼好,個性那麼善用3工作上負責又認真,一定常常被逼著加班吧。
8
19
3次分享
心讀
0
回應
分享
X
",0.74,0,0,57,0,1,0,2021-11-11 22:03:40,198,0,0, ,168,"rgba(4,134,219,1)"
199,test,11,1636639421000-2021-11-11-22-03-41-1740-Facebook.jpg,0,"lol
19
3次分享
U
回應
分享
2.
X
1.計業
設計家Searchome9小時前
#陽台、露臺大家怎能傻
傻分不清?你家也有露台或陽台嗎,快
來洗小編版!
>
18
6則留言,2次分享
讀
回應
心分享
",0.74,0,0,58,0,1,1,2021-11-11 22:03:41,199,0,0, ,169,"rgba(190,190,190,0.4)"
200,test,11,1636639422000-2021-11-11-22-03-42-1740-Facebook.jpg,0,"X
設計:
設計家Searchome9小時前
#陽台、露臺大家怎能傻
傻分不清?你家也有露台或陽台嗎,快
來洗小編版!
de18
6則留言-2次分享
讀
口
回應
分享
X
新竹租屋大小事SunnyHuang,週二09:46.4
地址:新竹縣竹北市光明九路上電梯大樓有警衛格局樓中樓一廳一房一衛月租:11000(含管理費)押金:兩個月設備:洗衣機冰箱雙人床沙發書桌暖爐..查看更多
",0.74,0,0,58,0,1,1,2021-11-11 22:03:42,200,0,0, ,170,"rgba(190,190,190,0.4)"
201,test,11,1636639423000-2021-11-11-22-03-43-1740-Facebook.jpg,0,"EU
設計军
9小時前
#陽台、露臺大家怎能像
傻分不清?你家也有露台或陽台嗎,快
來洗小編版!
1618
6則留言,2次分享
讀
回應
分享
新竹租屋大小事SunnyHuang,週二09:46.9
地址:新竹縣竹北市光明九路上電梯大樓有警衛格局樓中樓一廳一房一衛月租:11000(含管理費)押金:兩個月設備:洗衣機冰箱雙人床沙發書桌暖爐.查看更多
",0.74,0,0,58,0,1,1,2021-11-11 22:03:43,201,0,0, ,171,"rgba(190,190,190,0.4)"
202,test,11,1636639424000-2021-11-11-22-03-44-1740-Facebook.jpg,0,"#陽台、露臺大家怎能像
傻分不清?你家也有露台或陽台嗎,快
來洗小編版!
18
6則留言,2次分享
讀
回應
分享
新竹租屋大小事SunnyHuang•週二09:46.6
地址:新竹縣竹北市光明九路上電梯大樓有警衛格局樓中樓一廳一房一衛月租:11000(含管理費)押金:兩個月設備:洗衣機冰箱雙人床沙發書桌暖爐.查看更多
",0.74,0,0,58,0,1,1,2021-11-11 22:03:44,202,0,0, ,172,"rgba(190,190,190,0.4)"
203,test,11,1636639425000-2021-11-11-22-03-45-1740-Facebook.jpg,0,"KJ的双
i18
6則留言,2次分享
讀
C
回應
分享
X
新竹租屋大小事BA
SunnyHuang•週二09:46.4
地址:新竹縣竹北市光明九路上電梯大樓有警衛格局樓中樓一廳一房一衛月租:11000(含管理費)押金:兩個月設備:洗衣機冰箱雙人床沙發書桌暖爐查看更多
",0.74,0,0,59,0,1,1,2021-11-11 22:03:45,203,0,0, ,173,"rgba(190,190,190,0.4)"
