qid,img,width,height,orientation,n_main,fb_external_1,fb_external_2,fb_external_3,fb_external_4,fb_external_5,fb_comment_1,fb_comment_2,fb_post,comment,edge,external,fb_home
8,1645101669000-2022-02-17-20-41-09-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101670000-2022-02-17-20-41-10-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101671000-2022-02-17-20-41-11-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101672000-2022-02-17-20-41-12-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101673000-2022-02-17-20-41-13-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101674000-2022-02-17-20-41-14-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101675000-2022-02-17-20-41-15-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101676000-2022-02-17-20-41-16-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101677000-2022-02-17-20-41-17-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101678000-2022-02-17-20-41-18-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101679000-2022-02-17-20-41-19-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101680000-2022-02-17-20-41-20-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101681000-2022-02-17-20-41-21-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101682000-2022-02-17-20-41-22-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101683000-2022-02-17-20-41-23-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101684000-2022-02-17-20-41-24-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101685000-2022-02-17-20-41-25-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101686000-2022-02-17-20-41-26-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101687000-2022-02-17-20-41-27-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101688000-2022-02-17-20-41-28-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101689000-2022-02-17-20-41-29-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101690000-2022-02-17-20-41-30-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
9,1624519182000-2021-06-24-15-19-42-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9953902363777161_0.9737389087677002,0.0,871_191,0.0,0.9377768039703369
9,1624519183000-2021-06-24-15-19-43-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.988541841506958,0.0,542,0.0,0.993062436580658
9,1624519184000-2021-06-24-15-19-44-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9975197315216064_0.9904009103775024,0.0,175_937,0.0,0.9833115935325623
9,1624519185000-2021-06-24-15-19-45-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9956328868865967,0.0,994,0.0,0.9861630797386169
9,1624519186000-2021-06-24-15-19-46-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9890292882919312
9,1624519188000-2021-06-24-15-19-48-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9986037611961365,0.0,528,0.0,0.9929471611976624
9,1624519189000-2021-06-24-15-19-49-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9992042779922485,0.0,279,0.0,0.9956053495407104
9,1624519190000-2021-06-24-15-19-50-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9906408190727234,0.0,400,0.0,0.9750266671180725
9,1624519191000-2021-06-24-15-19-51-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9391354918479919,0.0,491,0.0,0.9920134544372559
9,1624519192000-2021-06-24-15-19-52-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9391354918479919,0.0,491,0.0,0.9920134544372559
9,1624519193000-2021-06-24-15-19-53-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9990110397338867,0.0,173,0.0,0.9854938387870789
9,1624519194000-2021-06-24-15-19-54-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.996862530708313,0.0,263,0.0,0.9904772043228149
9,1624519195000-2021-06-24-15-19-55-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.990778923034668,0.0,252,0.0,0.9834372997283936
9,1624519196000-2021-06-24-15-19-56-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
9,1624519197000-2021-06-24-15-19-57-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.8621230125427246_0.47722235321998596,0.0,1002_459,0.0,0.0
9,1624519198000-2021-06-24-15-19-58-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
9,1624519199000-2021-06-24-15-19-59-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9773060083389282,0.0,172,0.0,0.0
9,1624519200000-2021-06-24-15-20-00-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9885467886924744,0.0,173,0.0,0.0
9,1624519201000-2021-06-24-15-20-01-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9889798760414124,0.0,252,0.0,0.9952123761177063
9,1624519202000-2021-06-24-15-20-02-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9949301481246948,0.0,743,0.0,0.995617687702179
9,1624519203000-2021-06-24-15-20-03-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9991665482521057,0.0,161,0.0,0.9857938289642334
9,1624519204000-2021-06-24-15-20-04-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9992294311523438,0.0,161,0.0,0.9883840680122375
9,1624519205000-2021-06-24-15-20-05-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9952918887138367,0.0,681,0.0,0.9869297742843628
9,1624519206000-2021-06-24-15-20-06-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9648723006248474,0.0,538,0.0,0.9763954281806946
9,1624519207000-2021-06-24-15-20-07-1019-Facebook.jpg,540,1137,0,0,0,0,0,0,0,0,0,0.9982255697250366,0.0,1009,0.0,0.9953930974006653
10,1642321118000-2022-01-16-16-18-38-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9961695671081543,0.0,627,0.0,0.9034661054611206
10,1642321119000-2022-01-16-16-18-39-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9948725700378418,0.0,625,0.0,0.8576074838638306
10,1642321120000-2022-01-16-16-18-40-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9732289910316467_0.9058969020843506,0.0,586_97,0.0,0.8639295101165771
10,1642321121000-2022-01-16-16-18-41-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9732289910316467_0.9077144861221313,0.0,586_97,0.0,0.8639295101165771
10,1642321122000-2022-01-16-16-18-42-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.991024911403656,0.0,240,0.0,0.9693212509155273
10,1642321123000-2022-01-16-16-18-43-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9958663582801819,0.0,147,0.0,0.7819880843162537
10,1642321125000-2022-01-16-16-18-45-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9920464158058167,0.0,370,0.0,0.5641499757766724
10,1642321127000-2022-01-16-16-18-47-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9861266613006592,0.0,578,0.0,0.8998781442642212
10,1642321128000-2022-01-16-16-18-48-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9797545671463013,0.0,579,0.0,0.9702144265174866
10,1642321129000-2022-01-16-16-18-49-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.990961492061615,0.0,598,0.0,0.9675948023796082
10,1642321132000-2022-01-16-16-18-52-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9912070035934448,0.0,246,0.0,0.9107235670089722
10,1642321134000-2022-01-16-16-18-54-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9949328899383545_0.3339305818080902,0.0,551_64,0.0,0.7403406500816345
10,1642321135000-2022-01-16-16-18-55-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9949328899383545_0.3339305818080902,0.0,551_64,0.0,0.7403406500816345
10,1642321136000-2022-01-16-16-18-56-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.993737518787384,0.0,540,0.0,0.8713220357894897
10,1642321137000-2022-01-16-16-18-57-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9972049593925476,0.0,529,0.0,0.7592980265617371
10,1642321138000-2022-01-16-16-18-58-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9836346507072449,0.0,523,0.0,0.8134967088699341
10,1642321139000-2022-01-16-16-18-59-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9931600689888,0.0,510,0.0,0.8866984248161316
10,1642321140000-2022-01-16-16-19-00-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9903662800788879,0.0,499,0.0,0.8909862637519836
10,1642321141000-2022-01-16-16-19-01-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9903662800788879,0.0,499,0.0,0.8909862637519836
10,1642321142000-2022-01-16-16-19-02-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9903662800788879,0.0,499,0.0,0.8909861445426941
10,1642321143000-2022-01-16-16-19-03-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9936391711235046,0.0,554,0.0,0.973745584487915
10,1642321144000-2022-01-16-16-19-04-356-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9871098399162292,0.0,528,0.0,0.4986758828163147
10,1642321145000-2022-01-16-16-19-05-356-Facebook.jpg,360,676,0,2,0,0,0,0,0,0.9941946864128113,0,0,0.9941946864128113,,0.0,0.0
10,1642321147000-2022-01-16-16-19-07-356-Facebook.jpg,360,676,0,2,0,0,0,0,0,0.9849870204925537,0,0,0.9849870204925537,,0.0,0.0
10,1642321148000-2022-01-16-16-19-08-356-Facebook.jpg,360,676,0,2,0,0,0,0,0,0.9853321313858032,0,0,0.9853321313858032,,0.0,0.0
11,1636639402000-2021-11-11-22-03-22-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.993851900100708,0.0,421,0.0,0.9849417805671692
11,1636639403000-2021-11-11-22-03-23-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9888131618499756,0.0,328,0.0,0.9981474876403809
11,1636639404000-2021-11-11-22-03-24-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9960042238235474,0.0,984,0.0,0.9972307682037354
11,1636639405000-2021-11-11-22-03-25-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9735537767410278_0.9270673394203186,0.0,501_1047,0.0,0.9964129328727722
11,1636639406000-2021-11-11-22-03-26-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9941624402999878_0.9874635934829712,0.0,988_441,0.0,0.9979795217514038
11,1636639407000-2021-11-11-22-03-27-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9994137287139893,0.0,527,0.0,0.9944759607315063
11,1636639408000-2021-11-11-22-03-28-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9978359937667847,0.0,412,0.0,0.9906141757965088
11,1636639409000-2021-11-11-22-03-29-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9952402114868164,0.0,554,0.0,0.9969281554222107
11,1636639410000-2021-11-11-22-03-30-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9886035919189453,0.0,396,0.0,0.9950857162475586
11,1636639411000-2021-11-11-22-03-31-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9980576038360596,0.0,777,0.0,0.9894810318946838
11,1636639412000-2021-11-11-22-03-32-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9793932437896729,0.0,636,0.0,0.9887809753417969
11,1636639413000-2021-11-11-22-03-33-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9901221990585327_0.9820381999015808,0.0,291_992,0.0,0.9939950108528137
11,1636639414000-2021-11-11-22-03-34-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9972810745239258_0.9368204474449158,0.0,215_909,0.0,0.9973071813583374
11,1636639416000-2021-11-11-22-03-36-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.990322470664978,0.0,501,0.0,0.9934169054031372
11,1636639417000-2021-11-11-22-03-37-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.981861412525177,0.0,273,0.0,0.9979579448699951
11,1636639418000-2021-11-11-22-03-38-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9907830357551575,0.0,691,0.0,0.9934465885162354
11,1636639419000-2021-11-11-22-03-39-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9872850775718689,0.0,493,0.0,0.9970923066139221
11,1636639420000-2021-11-11-22-03-40-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.7942438125610352,0.0,925,0.0,0.9902041554450989
11,1636639421000-2021-11-11-22-03-41-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9793727397918701_0.9693140983581543,0.0,372_952,0.0,0.9918591976165771
11,1636639422000-2021-11-11-22-03-42-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9990848898887634_0.6830926537513733,0.0,741_170,0.0,0.9872499704360962
11,1636639423000-2021-11-11-22-03-43-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9986709952354431,0.0,718,0.0,0.9944766163825989
11,1636639424000-2021-11-11-22-03-44-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9424638748168945,0.0,609,0.0,0.9975597858428955
11,1636639425000-2021-11-11-22-03-45-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9974238872528076,0.0,404,0.0,0.9956422448158264
11,1636639426000-2021-11-11-22-03-46-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9978974461555481,0.0,234,0.0,0.997822642326355
11,1636639427000-2021-11-11-22-03-47-1740-Facebook.jpg,540,1079,0,0,0,0,0,0,0,0,0,0.9834743738174438,0.0,707,0.0,0.9923831820487976
12,1642550711000-2022-01-19-08-05-11-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9973401427268982
12,1642550712000-2022-01-19-08-05-12-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.47430455684661865,0.0,676,0.0,0.9973069429397583
12,1642550714000-2022-01-19-08-05-14-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9925753474235535,0.0,539,0.0,0.997383177280426
12,1642550715000-2022-01-19-08-05-15-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9952090382575989,0.0,404,0.0,0.9970053434371948
12,1642550724000-2022-01-19-08-05-24-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9952090382575989,0.0,404,0.0,0.9970053434371948
12,1642550726000-2022-01-19-08-05-26-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9978064894676208_0.9824906587600708,0.0,267_592,0.0,0.9963159561157227
12,1642550727000-2022-01-19-08-05-27-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
12,1642550729000-2022-01-19-08-05-29-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
12,1642550730000-2022-01-19-08-05-30-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
12,1642550733000-2022-01-19-08-05-33-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
12,1642550734000-2022-01-19-08-05-34-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
12,1642550737000-2022-01-19-08-05-37-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9953649044036865_0.9515706300735474,0.0,265_590,0.0,0.9956876635551453
12,1642550738000-2022-01-19-08-05-38-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9993563294410706,0.0,572,0.0,0.9963787794113159
12,1642550739000-2022-01-19-08-05-39-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9993296265602112,0.0,354,0.0,0.9989504218101501
12,1642550740000-2022-01-19-08-05-40-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9914394617080688_0.8534085154533386,0.0,500_313,0.0,0.9963037967681885
12,1642550741000-2022-01-19-08-05-41-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9919189810752869_0.9881823062896729,0.0,426_145,0.0,0.9973234534263611
12,1642550742000-2022-01-19-08-05-42-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9919189810752869_0.9881823062896729,0.0,426_145,0.0,0.9973234534263611
12,1642550743000-2022-01-19-08-05-43-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9976407885551453
12,1642550745000-2022-01-19-08-05-45-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9029608368873596,0.0,295,0.0,0.9972525835037231
12,1642550746000-2022-01-19-08-05-46-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.977288544178009,0.0,364,0.0,0.9960033893585205
12,1642550747000-2022-01-19-08-05-47-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9960792064666748,0.0,236,0.0,0.9992613792419434
12,1642550748000-2022-01-19-08-05-48-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9865584373474121,0.0,405,0.0,0.99653559923172
12,1642550749000-2022-01-19-08-05-49-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9675276279449463,0.0,458,0.0,0.997383177280426
12,1642550750000-2022-01-19-08-05-50-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.9922782778739929,0.0,568,0.0,0.9968340396881104
12,1642550751000-2022-01-19-08-05-51-604-Facebook.jpg,360,724,0,0,0,0,0,0,0,0,0,0.980372428894043,0.0,549,0.0,0.99717116355896
13,1648966508000-2022-04-03-14-15-08-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0.9383082389831543,0.0,331,0.0,0.9992826581001282
13,1648966509000-2022-04-03-14-15-09-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0.9877555966377258,0.0,633,0.0,0.9994683265686035
13,1648966510000-2022-04-03-14-15-10-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0.9609196782112122,0.0,598,0.0,0.9991570115089417
13,1648966511000-2022-04-03-14-15-11-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0.9972924590110779_0.9875053763389587,0.0,1163_173,0.0,0.9992639422416687
13,1648966512000-2022-04-03-14-15-12-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0.9972924590110779_0.987424910068512,0.0,1163_173,0.0,0.9992639422416687
13,1648966514000-2022-04-03-14-15-14-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0.9972924590110779_0.9875053763389587,0.0,1163_173,0.0,0.9992639422416687
13,1648966516000-2022-04-03-14-15-16-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0.9972924590110779_0.9875918626785278,0.0,1163_173,0.0,0.9992639422416687
13,1648966517000-2022-04-03-14-15-17-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0.9972924590110779_0.987424910068512,0.0,1163_173,0.0,0.9992639422416687
13,1648966518000-2022-04-03-14-15-18-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0.9972924590110779_0.9875053763389587,0.0,1163_173,0.0,0.9992639422416687
13,1648966520000-2022-04-03-14-15-20-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0.9972924590110779_0.9875053763389587,0.0,1163_173,0.0,0.9992639422416687
13,1648966521000-2022-04-03-14-15-21-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0.9972924590110779_0.987424910068512,0.0,1163_173,0.0,0.9992639422416687
13,1648966522000-2022-04-03-14-15-22-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0.9972924590110779_0.9875053763389587,0.0,1163_173,0.0,0.9992639422416687
13,1648966523000-2022-04-03-14-15-23-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0.9772105813026428,0.0,173,0.0,0.9991669654846191
13,1648966525000-2022-04-03-14-15-25-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
13,1648966526000-2022-04-03-14-15-26-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
13,1648966528000-2022-04-03-14-15-28-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
13,1648966529000-2022-04-03-14-15-29-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
13,1648966532000-2022-04-03-14-15-32-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
13,1648966533000-2022-04-03-14-15-33-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
13,1648966534000-2022-04-03-14-15-34-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
13,1648966535000-2022-04-03-14-15-35-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
13,1648966536000-2022-04-03-14-15-36-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
13,1648966537000-2022-04-03-14-15-37-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
13,1648966538000-2022-04-03-14-15-38-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
13,1648966539000-2022-04-03-14-15-39-899-Facebook.jpg,540,1239,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
14,1653402988000-2022-05-24-22-36-28-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9600896239280701
14,1653402989000-2022-05-24-22-36-29-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9662867784500122
14,1653402990000-2022-05-24-22-36-30-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9879723787307739,0.0,846,0.0,0.7420871257781982
14,1653402992000-2022-05-24-22-36-32-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9784568548202515,0.0,700,0.0,0.9857831001281738
14,1653402993000-2022-05-24-22-36-33-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.989985466003418,0.0,321,0.0,0.9903903603553772
14,1653402994000-2022-05-24-22-36-34-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9948635101318359,0.0,97,0.0,0.9390066862106323
14,1653402995000-2022-05-24-22-36-35-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9907394647598267,0.0,749,0.0,0.9757763147354126
14,1653402996000-2022-05-24-22-36-36-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.8999274373054504,0.0,400,0.0,0.9865745306015015
14,1653402997000-2022-05-24-22-36-37-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9965807199478149_0.9825582504272461,0.0,776_111,0.0,0.978915810585022
14,1653402998000-2022-05-24-22-36-38-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9937959909439087_0.98811936378479,0.0,233_947,0.0,0.994987964630127
14,1653402999000-2022-05-24-22-36-39-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9937925338745117_0.98811936378479,0.0,233_947,0.0,0.994987964630127
14,1653403000000-2022-05-24-22-36-40-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9987829923629761,0.0,583,0.0,0.977098822593689
14,1653403001000-2022-05-24-22-36-41-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9820389151573181,0.0,417,0.0,0.9792039394378662
14,1653403002000-2022-05-24-22-36-42-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9747933745384216_0.9215165972709656,0.0,305_886,0.0,0.9917036890983582
14,1653403003000-2022-05-24-22-36-43-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9651640057563782,0.0,123,0.0,0.9915676712989807
14,1653403004000-2022-05-24-22-36-44-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.983371913433075,0.0,508,0.0,0.9032319188117981
14,1653403005000-2022-05-24-22-36-45-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9190273284912109
14,1653403007000-2022-05-24-22-36-47-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9493160843849182,0.0,800,0.0,0.9944139719009399
14,1653403008000-2022-05-24-22-36-48-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9970380663871765_0.9858455061912537,0.0,918_326,0.0,0.9800951480865479
14,1653403009000-2022-05-24-22-36-49-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9938082695007324,0.0,441,0.0,0.9930075407028198
14,1653403010000-2022-05-24-22-36-50-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.988002598285675,0.0,441,0.0,0.9930074214935303
14,1653403015000-2022-05-24-22-36-55-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9879748821258545,0.0,441,0.0,0.9930074214935303
14,1653403019000-2022-05-24-22-36-59-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9879611134529114,0.0,441,0.0,0.9930074214935303
